Latitude (deg.): 50.556
Longitude (deg.): 8.495

A		H_hor		A_sun(w)		H_sun(w)		A_sun(s)		H_sun(s)
-180.0		1.5		-180.0		0.0		-180.0		0.0
-172.5		1.5		-165.1		0.0		-172.9		0.0
-165.0		1.5		-151.2		0.0		-165.8		0.0
-157.5		1.5		-138.8		0.0		-158.8		0.0
-150.0		1.5		-128.2		0.0		-152.1		0.0
-142.5		1.1		-119.0		0.0		-145.6		0.0
-135.0		1.1		-110.9		0.0		-139.3		0.0
-127.5		2.7		-103.8		0.0		-133.2		0.0
-120.0		3.1		-97.3		0.0		-127.4		0.9
-112.5		3.4		-91.2		0.0		-121.7		4.8
-105.0		3.8		-85.5		0.0		-116.2		9.0
-97.5		3.4		-80.0		0.0		-110.8		13.4
-90.0		3.4		-74.6		0.0		-105.4		17.9
-82.5		3.4		-69.2		0.0		-100.0		22.5
-75.0		3.8		-63.8		0.0		-94.5		27.3
-67.5		3.1		-58.3		0.0		-88.8		32.0
-60.0		3.1		-52.6		0.0		-82.7		36.8
-52.5		3.1		-46.8		2.7		-76.2		41.5
-45.0		3.1		-40.7		6.0		-69.1		46.0
-37.5		3.8		-34.4		8.9		-61.0		50.3
-30.0		3.4		-27.9		11.4		-51.8		54.3
-22.5		3.8		-21.2		13.4		-41.2		57.8
-15.0		5.3		-14.2		14.8		-28.8		60.5
-7.5		6.9		-7.1		15.7		-14.9		62.3
0.0		6.9		0.0		16.0		0.0		62.9
7.5		5.3		7.1		15.7		14.9		62.3
15.0		3.8		14.2		14.8		28.8		60.5
22.5		3.1		21.2		13.4		41.2		57.8
30.0		2.3		27.9		11.4		51.8		54.3
37.5		2.3		34.4		8.9		61.0		50.3
45.0		2.3		40.7		6.0		69.1		46.0
52.5		2.7		46.8		2.7		76.2		41.5
60.0		2.3		52.6		0.0		82.7		36.8
67.5		1.1		58.3		0.0		88.8		32.0
75.0		0.8		63.8		0.0		94.5		27.3
82.5		0.4		69.2		0.0		100.0		22.5
90.0		0.8		74.6		0.0		105.4		17.9
97.5		1.1		80.0		0.0		110.8		13.4
105.0		1.1		85.5		0.0		116.2		9.0
112.5		1.5		91.2		0.0		121.7		4.8
120.0		1.9		97.3		0.0		127.4		0.9
127.5		1.9		103.8		0.0		133.2		0.0
135.0		1.5		110.9		0.0		139.3		0.0
142.5		1.5		119.0		0.0		145.6		0.0
150.0		1.5		128.2		0.0		152.1		0.0
157.5		1.1		138.8		0.0		158.8		0.0
165.0		1.5		151.2		0.0		165.8		0.0
172.5		1.9		165.1		0.0		172.9		0.0
180.0		1.5		180.0		0.0		180.0		0.0

A: Azimuth (0 = S, 90 = W, -90 = E) (degree)
H_hor: Horizon height (degree)
A_sun(w): Sun azimuth in the winter solstice (Dec 21) (0 = S, 90 = W, -90 = E) (degree)
H_sun(w): Sun height in the winter solstice (Dec 21) (degree)
A_sun(s): Sun azimuth in the summer solstice (June 21) (0 = S, 90 = W, -90 = E) (degree)
H_sun(s): Sun height in the summer solstice (June 21) (degree)

PVGIS (c) European Union, 2001-2022
